gender,ssc_percentage,hsc_percentage,degree_percentage,work_experience,specialisation
0,64.0,80.0,65.0,0,1
1,74.0,66.0,58.0,1,0
0,67.0,61.0,72.0,1,1
1,64.0,67.0,69.6,0,0
1,74.0,63.16,65.0,0,0
1,76.0,64.0,72.0,1,0
0,87.0,74.0,65.0,0,0
0,53.0,63.0,60.0,0,1
0,68.2,72.8,66.6,0,1
0,59.6,51.0,60.0,1,0
0,61.08,50.0,54.0,1,1
0,69.0,60.0,65.0,1,1
1,69.7,47.0,72.7,1,0
1,43.0,60.0,65.0,1,0
0,79.33,78.33,77.48,0,1
0,54.4,61.12,56.2,1,0
0,62.0,47.0,50.0,1,0
0,76.5,97.7,78.86,1,1
0,67.0,68.0,64.0,0,0
1,69.0,62.0,69.0,0,0
1,75.4,60.5,84.0,1,1
0,56.0,52.0,52.0,1,0
0,69.6,68.4,78.3,0,1
1,65.0,75.0,69.0,0,1
0,52.0,63.0,65.0,0,0
0,67.0,71.0,64.33,0,0
0,62.0,63.0,64.0,1,1
1,59.0,62.0,77.5,1,0
1,77.0,87.0,59.0,1,1
1,64.0,73.5,73.0,1,0
1,74.0,73.0,73.0,0,1
0,83.33,78.0,61.0,0,1
0,70.0,63.0,66.0,1,0
1,69.0,73.0,65.0,1,1
0,73.0,64.0,77.0,0,0
0,62.0,67.0,58.0,1,1
1,74.9,57.0,62.0,0,1
0,62.0,72.0,65.0,1,1
1,50.0,37.0,52.0,1,0
1,67.0,53.0,65.0,1,0
0,76.0,80.0,78.0,0,0
0,73.0,78.0,73.0,0,0
0,54.0,47.0,57.0,1,0
0,55.0,49.8,67.25,0,1
1,60.23,69.0,66.0,1,1
1,66.0,62.0,73.0,1,0
1,59.0,60.0,56.0,1,0
0,84.0,79.0,68.0,0,1
0,60.4,66.6,65.0,1,0
1,84.0,73.0,73.0,1,1
1,77.0,86.0,56.0,1,1
0,68.0,56.0,68.0,1,0
1,63.4,67.2,60.0,1,0
0,63.0,67.0,66.0,1,0
